strategy,model,threshold_mode,features,cutoff_year,test_source,accuracy_mean,accuracy_std,precision_weighted_mean,precision_weighted_std,recall_weighted_mean,recall_weighted_std,f1_weighted_mean,f1_weighted_std,recall_very_high_mean,recall_very_high_std,precision_very_high_mean,precision_very_high_std,f1_very_high_mean,f1_very_high_std
std,multinomial_lr,youden_val,ctx,2010,ALL_POST_CUTOFF,0.735408560311284,0.08894264163939658,0.9311514295121397,0.007692988493977333,0.735408560311284,0.08894264163939658,0.8147254203050526,0.05443133426805294,0.2714285714285714,0.17053337694733314,0.04965094729160065,0.008397523280468616,0.08201933404940923,0.017254776297199854
std,multinomial_lr,youden_val,ctx,2010,kaggle,0.7271794871794872,0.06232404554838704,0.9465170293157101,0.002010266188645255,0.7271794871794872,0.06232404554838707,0.8191238790786087,0.04094442454377796,0.26666666666666666,0.14907119849998596,0.023563218390804597,0.014142905599688175,0.04320028011204482,0.025707057815330895
std,multinomial_lr,youden_val,ctx,2010,mother_jones,0.5981132075471699,0.1430109023519789,0.8097705531806823,0.02595405463802228,0.5981132075471699,0.14301090235197886,0.6628421540004708,0.09506408797343022,0.31111111111111106,0.1987615979999813,0.13101343101343102,0.016287900004024698,0.17332171801166812,0.017192284543976612
std,multinomial_lr,youden_val,ctx,2010,stanford_msa,0.8112676056338028,0.09944854450656589,0.9782241272524745,0.002071134554557025,0.8112676056338028,0.09944854450656589,0.8837162757416591,0.058000217473990534,0.1,0.223606797749979,0.0038461538461538464,0.008600261451922268,0.007407407407407407,0.01656346649999844
std,multinomial_lr,youden_val,full,2010,ALL_POST_CUTOFF,0.785603112840467,0.0388959116599658,0.9364509920872732,0.002903621876684989,0.785603112840467,0.0388959116599658,0.8502628952695185,0.023535459245379944,0.27142857142857146,0.15485345277627713,0.055600060653591764,0.02106045525082184,0.09041261420571765,0.0359836107413259
std,multinomial_lr,youden_val,full,2010,kaggle,0.8287179487179488,0.05287276479500309,0.9572092590090205,0.0044722273762973245,0.8287179487179488,0.05287276479500309,0.8863007886713685,0.02887901010702609,0.2,0.18257418583505536,0.027526979784161725,0.028717534573820005,0.04774327122153209,0.04889671312613608
std,multinomial_lr,youden_val,full,2010,mother_jones,0.5509433962264151,0.046504745448551814,0.803131053483216,0.009240997126041192,0.5509433962264151,0.04650474544855183,0.6379988149815035,0.03654255704613151,0.26666666666666666,0.16850834320114555,0.08874443347183662,0.025455759856277474,0.12960676158924714,0.04952507611543702
std,multinomial_lr,youden_val,full,2010,stanford_msa,0.8629107981220658,0.036577560902877816,0.9778939934026696,0.0025433649460192788,0.8629107981220658,0.036577560902877816,0.9148875141241024,0.020739288194785967,0.4,0.22360679774997896,0.04707207207207207,0.036319968144699386,0.08278388278388278,0.061435899183096866
std,naive_bayes,default,ctx,2010,ALL_POST_CUTOFF,0.5680933852140078,0.0,0.9380016249053081,0.0,0.5680933852140078,0.0,0.6992708231341345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,naive_bayes,default,ctx,2010,kaggle,0.6410256410256411,0.0,0.9515224358974359,0.0,0.6410256410256411,0.0,0.7660054829866152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,naive_bayes,default,ctx,2010,mother_jones,0.1509433962264151,0.0,0.736933689155235,0.0,0.1509433962264151,0.0,0.186664099602105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,naive_bayes,default,ctx,2010,stanford_msa,0.7089201877934272,0.0,0.9794619744386708,0.0,0.7089201877934272,0.0,0.8194693966610785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,naive_bayes,default,full,2010,ALL_POST_CUTOFF,0.7490272373540856,0.0,0.9310718655816277,0.0,0.7490272373540856,0.0,0.8253450650302556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,naive_bayes,default,full,2010,kaggle,0.7846153846153846,0.0,0.955621301775148,0.0,0.7846153846153846,0.0,0.8617163183637173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,naive_bayes,default,full,2010,mother_jones,0.4528301886792453,0.0,0.7529905043778518,0.0,0.4528301886792453,0.0,0.541654571843251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,naive_bayes,default,full,2010,stanford_msa,0.863849765258216,0.0,0.9807191474685194,0.0,0.863849765258216,0.0,0.9161634215898891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,naive_bayes,youden,ctx,2010,ALL_POST_CUTOFF,0.5673151750972762,0.0017401307217897134,0.938857094430848,8.879012141243284e-05,0.5673151750972762,0.0017401307217897134,0.7006272541764526,0.00020107135718724266,0.1857142857142857,0.06388765649999399,0.03671762740183793,0.004040325597495965,0.060417271068270086,0.005825926652977212
std,naive_bayes,youden,ctx,2010,kaggle,0.6430769230769231,0.002808833628231615,0.9516442705844879,0.00016815996388318567,0.6430769230769231,0.002808833628231615,0.7662353741608163,0.0003170325019818999,0.13333333333333333,0.18257418583505536,0.007919254658385094,0.010930397652408736,0.014942926323071601,0.020607112628825093
std,naive_bayes,youden,ctx,2010,mother_jones,0.15283018867924528,0.004218996183961867,0.7472069333327569,0.0024851283234431213,0.15283018867924528,0.004218996183961867,0.19926168159826724,0.0016203576991978335,0.2444444444444444,0.04969039949999533,0.12605042016806722,0.03758097441176116,0.1591304347826087,0.03305491792825777
std,naive_bayes,youden,ctx,2010,stanford_msa,0.704225352112676,0.0,0.9793862512825295,0.0,0.704225352112676,0.0,0.819320354258515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,naive_bayes,youden,full,2010,ALL_POST_CUTOFF,0.7490272373540856,0.001375694126822072,0.9316963543885839,0.0003148046629919112,0.7490272373540856,0.001375694126822072,0.8263111846534018,0.0005027480618492935,0.07142857142857142,0.050507627227610534,0.01866605093020187,0.012864936845558339,0.029595107466619475,0.020504233359559504
std,naive_bayes,youden,full,2010,kaggle,0.7846153846153846,0.0,0.955621301775148,0.0,0.7846153846153846,0.0,0.8617163183637173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,naive_bayes,youden,full,2010,mother_jones,0.46037735849056605,0.00421899618396187,0.7578873231839235,0.0017866376811512096,0.46037735849056605,0.00421899618396187,0.5483795847113092,0.002277106067302544,0.08888888888888888,0.049690399499995326,0.0457516339869281,0.025628083564310653,0.0603988603988604,0.03379402587397996
std,naive_bayes,youden,full,2010,stanford_msa,0.860093896713615,0.0020995943450702616,0.9806746274749949,0.00026244929313376487,0.860093896713615,0.0020995943450702616,0.9160590919080945,0.0004665765211267131,0.1,0.22360679774997896,0.0125,0.02795084971874737,0.02222222222222222,0.049690399499995326
std,naive_bayes,youden_val,ctx,2010,ALL_POST_CUTOFF,0.6132295719844357,0.05568418309727099,0.9347979363863566,0.007119456754406912,0.6132295719844357,0.05568418309727099,0.7322879154155892,0.039608366316620375,0.3,0.2595128874940707,0.03856500642214928,0.022121855171041184,0.06644589762964911,0.03963188623465161
std,naive_bayes,youden_val,ctx,2010,kaggle,0.6912820512820513,0.0681684883270045,0.9504893033795307,0.003045182786549863,0.6912820512820513,0.0681684883270045,0.7971455313771053,0.044385650915501236,0.2,0.18257418583505536,0.012845142723808042,0.011813728263463899,0.024131644752762766,0.02217523583253733
std,naive_bayes,youden_val,ctx,2010,mother_jones,0.20754716981132076,0.11611824174614314,0.7401063462968727,0.008449552934054357,0.20754716981132076,0.11611824174614314,0.2616707269333236,0.14707837832071938,0.3555555555555555,0.2981423969999719,0.10329670329670329,0.0593559198936545,0.1482537419814683,0.0836573100562863
std,naive_bayes,youden_val,ctx,2010,stanford_msa,0.7436619718309859,0.08033520990124861,0.9787147280021739,0.001747449010046602,0.7436619718309859,0.08033520990124861,0.8414985429367139,0.049120024763891657,0.2,0.27386127875258304,0.007692307692307693,0.01053312610586858,0.014814814814814814,0.02028602064833948
std,naive_bayes,youden_val,full,2010,ALL_POST_CUTOFF,0.7754863813229572,0.03525107149370177,0.9325623058217583,0.001410407475698207,0.7754863813229572,0.03525107149370177,0.8429802173888328,0.02151940519609931,0.2,0.1059456926727952,0.04639194241824603,0.02446129507158775,0.07460492428371503,0.03796785209113977
std,naive_bayes,youden_val,full,2010,kaggle,0.8184615384615384,0.03637050918255824,0.9554408352388419,0.0027461551308558545,0.8184615384615384,0.03637050918255824,0.880535921945723,0.02045073165631663,0.13333333333333333,0.18257418583505536,0.018219461697722567,0.024990943067505437,0.03205128205128205,0.043946503848724644
std,naive_bayes,youden_val,full,2010,mother_jones,0.5075471698113208,0.07819383315132868,0.768803538503117,0.015829543246902736,0.5075471698113208,0.07819383315132868,0.5935260649599186,0.0663265103796456,0.17777777777777776,0.09938079899999064,0.07132843605669692,0.04112582561943821,0.09986353077816493,0.05231151489299569
std,naive_bayes,youden_val,full,2010,stanford_msa,0.8694835680751174,0.015357208670231085,0.9810397189058288,0.00029142849395334333,0.8694835680751174,0.015357208670231085,0.9203273657370099,0.008315066563172274,0.4,0.22360679774997896,0.04719944658025153,0.028618548997977108,0.08415822164105917,0.05019165841145876
