seed,strategy,model,threshold_mode,features,cutoff_year,n_train,n_test,test_source,accuracy,precision_weighted,recall_weighted,f1_weighted,recall_very_high,precision_very_high,f1_very_high,elapsed_s
44,std,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.7282051282051282,0.947960875331565,0.7282051282051282,0.8210857798917501,0.3333333333333333,0.03125,0.05714285714285714,0.037
44,std,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.49056603773584906,0.8313477088948787,0.4905660377358491,0.5953294690032924,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.037
44,std,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.7370892018779343,0.9796755214833304,0.7370892018779343,0.8412431108389468,0.0,0.0,0.0,0.037
44,std,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.6964980544747081,0.9374468713138846,0.6964980544747081,0.791245681151838,0.5714285714285714,0.06015037593984962,0.10884353741496598,0.04
44,std,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.7538461538461538,0.9489065723548482,0.7538461538461538,0.8377639517345399,0.3333333333333333,0.034482758620689655,0.0625,0.04
44,std,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.5,0.8256458635703917,0.5000000000000001,0.5912443420187067,0.6666666666666666,0.11538461538461539,0.19672131147540983,0.04
44,std,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.7417840375586855,0.9798560920864362,0.7417840375586855,0.8415908764449284,0.5,0.019230769230769232,0.037037037037037035,0.04
44,std,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.5680933852140078,0.9380016249053081,0.5680933852140078,0.6992708231341345,0.0,0.0,0.0,0.03
44,std,naive_bayes,default,ctx,2010,292,195,kaggle,0.6410256410256411,0.9515224358974359,0.6410256410256411,0.7660054829866152,0.0,0.0,0.0,0.03
44,std,naive_bayes,default,ctx,2010,292,106,mother_jones,0.1509433962264151,0.736933689155235,0.1509433962264151,0.186664099602105,0.0,0.0,0.0,0.03
44,std,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.7089201877934272,0.9794619744386708,0.7089201877934272,0.8194693966610785,0.0,0.0,0.0,0.03
44,std,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.566147859922179,0.9387686645418951,0.566147859922179,0.7004384683175767,0.14285714285714285,0.03508771929824561,0.056338028169014086,0.031
44,std,naive_bayes,youden,ctx,2010,292,195,kaggle,0.6410256410256411,0.9515224358974359,0.6410256410256411,0.7660054829866152,0.0,0.0,0.0,0.031
44,std,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.1509433962264151,0.7483183165055627,0.1509433962264151,0.19998632759092153,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.031
44,std,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.704225352112676,0.9793862512825295,0.704225352112676,0.819320354258515,0.0,0.0,0.0,0.031
44,std,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.585603112840467,0.9394727530406772,0.585603112840467,0.7118323398425143,0.5714285714285714,0.05442176870748299,0.09937888198757763,0.032
44,std,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.6820512820512821,0.9530643344596833,0.6820512820512821,0.7921481862618985,0.3333333333333333,0.023255813953488372,0.043478260869565216,0.032
44,std,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.16037735849056603,0.7441944847605224,0.16037735849056603,0.19855360641008643,0.6666666666666666,0.11538461538461539,0.19672131147540983,0.032
44,std,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.7089201877934272,0.9795668218856354,0.7089201877934272,0.8196681198644966,0.5,0.019230769230769232,0.037037037037037035,0.032
44,std,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.5233463035019456,0.9517748314053818,0.5233463035019456,0.6634676583380771,0.35714285714285715,0.054945054945054944,0.09523809523809523,0.031
44,std,decision_tree,default,full,2010,292,195,kaggle,0.5282051282051282,0.965497195783707,0.5282051282051282,0.6753151908973827,0.3333333333333333,0.034482758620689655,0.0625,0.031
44,std,decision_tree,default,full,2010,292,106,mother_jones,0.33962264150943394,0.8774189646831156,0.33962264150943394,0.4530993320224797,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.031
44,std,decision_tree,default,full,2010,292,213,stanford_msa,0.6103286384976526,0.9787148238473673,0.6103286384976526,0.745355991757756,0.5,0.038461538461538464,0.07142857142857142,0.031
44,std,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.4455252918287938,0.9500013161022974,0.4455252918287938,0.5924853945080851,0.35714285714285715,0.03816793893129771,0.06896551724137931,0.033
44,std,decision_tree,youden,full,2010,292,195,kaggle,0.49230769230769234,0.964690170940171,0.49230769230769234,0.6438347976809516,0.3333333333333333,0.027777777777777776,0.05128205128205128,0.033
44,std,decision_tree,youden,full,2010,292,106,mother_jones,0.1320754716981132,0.8747351650734866,0.1320754716981132,0.1665712755449017,0.3333333333333333,0.05172413793103448,0.08955223880597014,0.033
44,std,decision_tree,youden,full,2010,292,213,stanford_msa,0.5586854460093896,0.9778949972601656,0.5586854460093896,0.7040072092881716,0.5,0.02702702702702703,0.05128205128205128,0.033
44,std,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.29377431906614787,0.9382892456593532,0.29377431906614787,0.4180143054939883,0.7142857142857143,0.04201680672268908,0.07936507936507936,0.061
44,std,decision_tree,youden_val,full,2010,292,195,kaggle,0.13333333333333333,0.9749413549413549,0.13333333333333333,0.2033579115953212,1.0,0.02727272727272727,0.05309734513274336,0.061
44,std,decision_tree,youden_val,full,2010,292,106,mother_jones,0.4339622641509434,0.8208977171241322,0.4339622641509434,0.529563778727364,0.5555555555555556,0.13513513513513514,0.21739130434782608,0.061
44,std,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.37089201877934275,0.9862239210065298,0.37089201877934275,0.5245866962688137,1.0,0.02197802197802198,0.043010752688172046,0.061
44,std,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.8365758754863813,0.937901516167986,0.8365758754863813,0.8819261691614927,0.21428571428571427,0.06,0.09375,0.093
44,std,multinomial_lr,default,full,2010,292,195,kaggle,0.882051282051282,0.9576556776556776,0.882051282051282,0.9182999648753073,0.0,0.0,0.0,0.093
44,std,multinomial_lr,default,full,2010,292,106,mother_jones,0.6132075471698113,0.8036557530124947,0.6132075471698113,0.6855274303040719,0.2222222222222222,0.1,0.13793103448275862,0.093
44,std,multinomial_lr,default,full,2010,292,213,stanford_msa,0.9061032863849765,0.9814778133394495,0.9061032863849765,0.9406068337235989,0.5,0.07142857142857142,0.125,0.093
44,std,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.5350194552529183,0.9478309609468166,0.5350194552529183,0.6746750662794193,0.2857142857142857,0.027972027972027972,0.050955414012738856,0.096
44,std,multinomial_lr,youden,full,2010,292,195,kaggle,0.558974358974359,0.9655011655011655,0.558974358974359,0.708034188034188,0.0,0.0,0.0,0.096
44,std,multinomial_lr,youden,full,2010,292,106,mother_jones,0.3113207547169811,0.8469644123118583,0.3113207547169811,0.4074932614555256,0.3333333333333333,0.07317073170731707,0.12,0.096
44,std,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.6244131455399061,0.9786942204606082,0.6244131455399061,0.7592069691726456,0.5,0.02040816326530612,0.0392156862745098,0.096
44,std,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.7957198443579766,0.9371852438621249,0.7957198443579766,0.8555315941900595,0.42857142857142855,0.0821917808219178,0.13793103448275862,0.08
44,std,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.8717948717948718,0.9527354205354885,0.8717948717948718,0.9087928233382779,0.3333333333333333,0.058823529411764705,0.1,0.08
44,std,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.5377358490566038,0.8062855645402814,0.5377358490566038,0.6229346055072859,0.4444444444444444,0.125,0.1951219512195122,0.08
44,std,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.8544600938967136,0.9808896111713014,0.8544600938967136,0.911185059072383,0.5,0.041666666666666664,0.07692307692307693,0.08
44,std,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.7490272373540856,0.9310718655816278,0.7490272373540856,0.8253450650302556,0.0,0.0,0.0,0.031
44,std,naive_bayes,default,full,2010,292,195,kaggle,0.7846153846153846,0.9556213017751479,0.7846153846153846,0.8617163183637172,0.0,0.0,0.0,0.031
44,std,naive_bayes,default,full,2010,292,106,mother_jones,0.4528301886792453,0.7529905043778518,0.4528301886792453,0.541654571843251,0.0,0.0,0.0,0.031
44,std,naive_bayes,default,full,2010,292,213,stanford_msa,0.863849765258216,0.9807191474685193,0.863849765258216,0.9161634215898891,0.0,0.0,0.0,0.031
44,std,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.7490272373540856,0.9316728824425585,0.7490272373540856,0.8262721438364214,0.07142857142857142,0.018867924528301886,0.029850746268656716,0.033
44,std,naive_bayes,youden,full,2010,292,195,kaggle,0.7846153846153846,0.9556213017751479,0.7846153846153846,0.8617163183637172,0.0,0.0,0.0,0.033
44,std,naive_bayes,youden,full,2010,292,106,mother_jones,0.46226415094339623,0.7586140524542301,0.46226415094339623,0.549381436173889,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.033
44,std,naive_bayes,youden,full,2010,292,213,stanford_msa,0.8591549295774648,0.9805572565829761,0.8591549295774648,0.9158504325445057,0.0,0.0,0.0,0.033
44,std,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.8326848249027238,0.9347780152976588,0.8326848249027238,0.8775982675542306,0.35714285714285715,0.06756756756756757,0.11363636363636363,0.033
44,std,naive_bayes,youden_val,full,2010,292,195,kaggle,0.8717948717948718,0.9580332374063415,0.8717948717948718,0.9109440212712631,0.3333333333333333,0.043478260869565216,0.07692307692307693,0.033
44,std,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.6320754716981132,0.7903144100451768,0.6320754716981132,0.6939855843748852,0.3333333333333333,0.09375,0.14634146341463414,0.033
44,std,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.8967136150234741,0.9812478249676252,0.8967136150234741,0.9351782627045176,0.5,0.05263157894736842,0.09523809523809523,0.033
44,quartile,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.3638132295719844,0.3931691494003949,0.3638132295719844,0.3505277088336619,0.0784313725490196,0.5714285714285714,0.13793103448275862,0.029
44,quartile,decision_tree,default,ctx,2010,292,195,kaggle,0.41025641025641024,0.39904397811024317,0.41025641025641024,0.3979011775063277,0.0,0.0,0.0,0.029
44,quartile,decision_tree,default,ctx,2010,292,106,mother_jones,0.20754716981132076,0.23145460409611354,0.20754716981132076,0.15922419759696751,0.06896551724137931,0.5,0.12121212121212122,0.029
44,quartile,decision_tree,default,ctx,2010,292,213,stanford_msa,0.39906103286384975,0.4976833427537653,0.39906103286384975,0.4160890738981955,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.029
44,quartile,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.5719844357976653,0.4380193231001497,0.5719844357976653,0.4662141814231291,0.0784313725490196,0.5714285714285714,0.13793103448275862,0.032
44,quartile,decision_tree,youden,ctx,2010,292,195,kaggle,0.6205128205128205,0.3850361604207758,0.6205128205128205,0.47520285621551445,0.0,0.0,0.0,0.032
44,quartile,decision_tree,youden,ctx,2010,292,106,mother_jones,0.24528301886792453,0.2667714884696017,0.24528301886792453,0.19761066474075412,0.06896551724137931,0.5,0.12121212121212122,0.032
44,quartile,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.6901408450704225,0.5289534235113652,0.6901408450704225,0.5897227140092329,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.032
44,quartile,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.490272373540856,0.4472647334195897,0.490272373540856,0.4450319142352482,0.0,0.0,0.0,0.032
44,quartile,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.5282051282051282,0.48686582535718376,0.5282051282051282,0.48230201761385316,0.0,0.0,0.0,0.032
44,quartile,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.2169811320754717,0.20281836667139544,0.2169811320754717,0.17301974309241364,0.0,0.0,0.0,0.032
44,quartile,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.5915492957746479,0.5771312083024462,0.5915492957746479,0.5580749051304116,0.0,0.0,0.0,0.032
44,quartile,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.20428015564202334,0.24056269111944248,0.20428015564202334,0.13880425423154236,0.45098039215686275,0.21296296296296297,0.2893081761006289,0.033
44,quartile,multinomial_lr,default,ctx,2010,292,195,kaggle,0.1641025641025641,0.2351981176447704,0.1641025641025641,0.10242558498706933,0.07692307692307693,0.043478260869565216,0.05555555555555555,0.033
44,quartile,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.2830188679245283,0.3041329739442947,0.2830188679245283,0.25428570610437756,0.5517241379310345,0.38095238095238093,0.4507042253521127,0.033
44,quartile,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.20187793427230047,0.41655853427062073,0.20187793427230047,0.11693045816456357,0.6666666666666666,0.13953488372093023,0.23076923076923078,0.033
44,quartile,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.20428015564202334,0.2765266730178407,0.20428015564202334,0.13390633618427017,0.47058823529411764,0.17647058823529413,0.25668449197860965,0.036
44,quartile,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.17435897435897435,0.28828652828652823,0.17435897435897435,0.10797653385518109,0.15384615384615385,0.044444444444444446,0.06896551724137931,0.036
44,quartile,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.27358490566037735,0.28581875927202827,0.27358490566037735,0.24041065815648852,0.5517241379310345,0.38095238095238093,0.4507042253521127,0.036
44,quartile,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.19718309859154928,0.4598506791665745,0.19718309859154928,0.1141206655591137,0.6666666666666666,0.12244897959183673,0.20689655172413793,0.036
44,quartile,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.13618677042801555,0.23401501104290165,0.13618677042801555,0.08398075468137774,0.09803921568627451,0.17857142857142858,0.12658227848101267,0.036
44,quartile,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.11282051282051282,0.2230839673147365,0.11282051282051282,0.07859714711400509,0.07692307692307693,0.047619047619047616,0.058823529411764705,0.036
44,quartile,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.2358490566037736,0.23208263864265613,0.2358490566037736,0.16554090021884427,0.06896551724137931,0.5,0.12121212121212122,0.036
44,quartile,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.107981220657277,0.07556587599557282,0.107981220657277,0.061161971830985915,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.036
44,quartile,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.46108949416342415,0.4187757752249458,0.46108949416342415,0.42495738631873736,0.11764705882352941,0.1935483870967742,0.14634146341463414,0.03
44,quartile,naive_bayes,default,ctx,2010,292,195,kaggle,0.38974358974358975,0.47999273783587504,0.38974358974358975,0.4174058196450623,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.03
44,quartile,naive_bayes,default,ctx,2010,292,106,mother_jones,0.3490566037735849,0.4251572327044025,0.3490566037735849,0.2532090379291122,0.06896551724137931,0.5,0.12121212121212122,0.03
44,quartile,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.5821596244131455,0.5070422535211268,0.5821596244131455,0.535517452541335,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.03
44,quartile,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.20622568093385213,0.1279273019545393,0.20622568093385213,0.1131929385985527,0.803921568627451,0.18468468468468469,0.30036630036630035,0.033
44,quartile,naive_bayes,youden,ctx,2010,292,195,kaggle,0.1794871794871795,0.11672243908661818,0.1794871794871795,0.09644815264575744,0.5384615384615384,0.1044776119402985,0.175,0.033
44,quartile,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.3018867924528302,0.27123003796771294,0.3018867924528302,0.20422574023563816,0.896551724137931,0.27956989247311825,0.4262295081967213,0.033
44,quartile,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.18309859154929578,0.11425252097124858,0.18309859154929578,0.08596951868714117,0.8888888888888888,0.12903225806451613,0.22535211267605634,0.033
44,quartile,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.3346303501945525,0.45167792008289803,0.3346303501945525,0.35845381349911115,0.29411764705882354,0.10948905109489052,0.1595744680851064,0.034
44,quartile,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.3230769230769231,0.4739125789669268,0.3230769230769231,0.35975381943151713,0.46153846153846156,0.09375,0.15584415584415584,0.034
44,quartile,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.1792452830188679,0.22293351302785264,0.1792452830188679,0.1558544149330871,0.20689655172413793,0.14285714285714285,0.16901408450704225,0.034
44,quartile,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.4225352112676056,0.5392645614821854,0.4225352112676056,0.4500378615780705,0.3333333333333333,0.0967741935483871,0.15,0.034
44,quartile,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.2237354085603113,0.28490360793006625,0.2237354085603113,0.14379315858555783,0.45098039215686275,0.21495327102803738,0.2911392405063291,0.031
44,quartile,decision_tree,default,full,2010,292,195,kaggle,0.22564102564102564,0.36584787761258347,0.22564102564102564,0.14096981793892596,0.38461538461538464,0.14705882352941177,0.2127659574468085,0.031
44,quartile,decision_tree,default,full,2010,292,106,mother_jones,0.27358490566037735,0.19771688205070134,0.27358490566037735,0.22752620545073377,0.4827586206896552,0.32558139534883723,0.3888888888888889,0.031
44,quartile,decision_tree,default,full,2010,292,213,stanford_msa,0.19718309859154928,0.4583098591549296,0.19718309859154928,0.1122744837633792,0.4444444444444444,0.13333333333333333,0.20512820512820512,0.031
44,quartile,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.22178988326848248,0.3126281522083225,0.22178988326848248,0.13498878737236675,0.5490196078431373,0.21052631578947367,0.30434782608695654,0.033
44,quartile,decision_tree,youden,full,2010,292,195,kaggle,0.2205128205128205,0.38801490906754066,0.2205128205128205,0.135087726815668,0.38461538461538464,0.13157894736842105,0.19607843137254902,0.033
44,quartile,decision_tree,youden,full,2010,292,106,mother_jones,0.27358490566037735,0.1933306802752938,0.27358490566037735,0.19147865649672155,0.6551724137931034,0.2923076923076923,0.40425531914893614,0.033
44,quartile,decision_tree,youden,full,2010,292,213,stanford_msa,0.19718309859154928,0.4583098591549296,0.19718309859154928,0.1122744837633792,0.4444444444444444,0.13333333333333333,0.20512820512820512,0.033
44,quartile,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.11867704280155641,0.19733570831285757,0.11867704280155641,0.04517542217933021,0.0,0.0,0.0,0.035
44,quartile,decision_tree,youden_val,full,2010,292,195,kaggle,0.10256410256410256,0.2747918747918748,0.10256410256410256,0.045168191436395326,0.0,0.0,0.0,0.035
44,quartile,decision_tree,youden_val,full,2010,292,106,mother_jones,0.22641509433962265,0.05886792452830189,0.22641509433962265,0.09344115004492363,0.0,0.0,0.0,0.035
44,quartile,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.07981220657276995,0.34985642007384116,0.07981220657276995,0.03598665901897053,0.0,0.0,0.0,0.035
44,quartile,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.23151750972762647,0.3441591175289721,0.23151750972762647,0.1767232418007887,0.4117647058823529,0.27631578947368424,0.33070866141732286,0.081
44,quartile,multinomial_lr,default,full,2010,292,195,kaggle,0.2,0.32751213523564904,0.2,0.16538586405089772,0.23076923076923078,0.10344827586206896,0.14285714285714285,0.081
44,quartile,multinomial_lr,default,full,2010,292,106,mother_jones,0.32075471698113206,0.31855406619557564,0.32075471698113206,0.2888929937986542,0.5517241379310345,0.43243243243243246,0.48484848484848486,0.081
44,quartile,multinomial_lr,default,full,2010,292,213,stanford_msa,0.215962441314554,0.4453111833393524,0.215962441314554,0.13416126925139926,0.2222222222222222,0.2,0.21052631578947367,0.081
44,quartile,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.4182879377431907,0.47264241424445563,0.4182879377431907,0.4360447909337336,0.43137254901960786,0.2558139534883721,0.32116788321167883,0.084
44,quartile,multinomial_lr,youden,full,2010,292,195,kaggle,0.4461538461538462,0.4896595599763609,0.4461538461538462,0.4639345285160264,0.3076923076923077,0.13793103448275862,0.19047619047619047,0.085
44,quartile,multinomial_lr,youden,full,2010,292,106,mother_jones,0.33962264150943394,0.3426953355497028,0.33962264150943394,0.3262442404062825,0.5517241379310345,0.34782608695652173,0.4266666666666667,0.085
44,quartile,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.431924882629108,0.5260475509025633,0.431924882629108,0.46236161759813166,0.2222222222222222,0.18181818181818182,0.2,0.085
44,quartile,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.16731517509727625,0.3160540771075561,0.16731517509727625,0.1255703903718377,0.11764705882352941,0.3157894736842105,0.17142857142857143,0.083
44,quartile,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.15384615384615385,0.2831146411344431,0.15384615384615385,0.12406870638754697,0.07692307692307693,0.1,0.08695652173913043,0.083
44,quartile,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.24528301886792453,0.2995457721872816,0.24528301886792453,0.2075988627552339,0.13793103448275862,0.5,0.21621621621621623,0.083
44,quartile,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.14084507042253522,0.5412266827345535,0.14084507042253522,0.09940181980152234,0.1111111111111111,1.0,0.2,0.083
44,quartile,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.4649805447470817,0.4661200667037243,0.4649805447470817,0.4585620293677779,0.39215686274509803,0.2777777777777778,0.3252032520325203,0.032
44,quartile,naive_bayes,default,full,2010,292,195,kaggle,0.4153846153846154,0.49982486283253547,0.4153846153846154,0.4451263266647883,0.23076923076923078,0.13043478260869565,0.16666666666666666,0.032
44,quartile,naive_bayes,default,full,2010,292,106,mother_jones,0.32075471698113206,0.3140981181793323,0.32075471698113206,0.3079377689506786,0.5172413793103449,0.32608695652173914,0.4,0.032
44,quartile,naive_bayes,default,full,2010,292,213,stanford_msa,0.5821596244131455,0.5070422535211268,0.5821596244131455,0.535517452541335,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.032
44,quartile,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.3832684824902724,0.5106279722512995,0.3832684824902724,0.40925142856437396,0.5098039215686274,0.21138211382113822,0.2988505747126437,0.034
44,quartile,naive_bayes,youden,full,2010,292,195,kaggle,0.36923076923076925,0.5386055786410194,0.36923076923076925,0.40160160775569986,0.3076923076923077,0.10526315789473684,0.1568627450980392,0.034
44,quartile,naive_bayes,youden,full,2010,292,106,mother_jones,0.3113207547169811,0.35391766851632533,0.3113207547169811,0.2963993917849537,0.5862068965517241,0.288135593220339,0.38636363636363635,0.034
44,quartile,naive_bayes,youden,full,2010,292,213,stanford_msa,0.431924882629108,0.610035591683202,0.431924882629108,0.468741144611966,0.5555555555555556,0.19230769230769232,0.2857142857142857,0.034
44,quartile,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.3968871595330739,0.47340793343582555,0.3968871595330739,0.4189759106509211,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.035
44,quartile,naive_bayes,youden_val,full,2010,292,195,kaggle,0.36923076923076925,0.4714631416256092,0.36923076923076925,0.4017196486835956,0.3076923076923077,0.12903225806451613,0.18181818181818182,0.035
44,quartile,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.32075471698113206,0.3422361139674486,0.32075471698113206,0.3159961435749407,0.4827586206896552,0.32558139534883723,0.3888888888888889,0.035
44,quartile,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.460093896713615,0.5582622203811101,0.460093896713615,0.4822125908627124,0.3333333333333333,0.1875,0.24,0.035
45,rule,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.8093385214007782,0.7018866646872834,0.8093385214007782,0.7427623554156955,0.0,0.0,0.0,0.029
45,rule,decision_tree,default,ctx,2010,292,195,kaggle,0.8666666666666667,0.7511111111111112,0.8666666666666667,0.8047619047619049,0.0,0.0,0.0,0.029
45,rule,decision_tree,default,ctx,2010,292,106,mother_jones,0.5283018867924528,0.3865229110512129,0.5283018867924528,0.4126721060683325,0.0,0.0,0.0,0.029
45,rule,decision_tree,default,ctx,2010,292,213,stanford_msa,0.8967136150234741,0.8320467677862043,0.8967136150234741,0.8631707117183567,0.0,0.0,0.0,0.029
45,rule,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.3638132295719844,0.8297098736826432,0.3638132295719844,0.47688977434617746,0.0,0.0,0.0,0.032
45,rule,decision_tree,youden,ctx,2010,292,195,kaggle,0.358974358974359,0.8673137741448936,0.358974358974359,0.4922089689494753,0.0,0.0,0.0,0.032
45,rule,decision_tree,youden,ctx,2010,292,106,mother_jones,0.12264150943396226,0.09239293201557351,0.12264150943396226,0.05135135135135135,0.0,0.0,0.0,0.032
45,rule,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.48826291079812206,0.8974800499026763,0.48826291079812206,0.6248180318602854,0.0,0.0,0.0,0.032
45,rule,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.36186770428015563,0.8128753323895653,0.36186770428015563,0.4716325934098738,0.0,0.0,0.0,0.032
45,rule,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.35384615384615387,0.8061300807325341,0.35384615384615387,0.47762820512820514,0.0,0.0,0.0,0.032
45,rule,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.12264150943396226,0.09239293201557351,0.12264150943396226,0.05135135135135135,0.0,0.0,0.0,0.032
45,rule,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.48826291079812206,0.8974800499026763,0.48826291079812206,0.6248180318602854,0.0,0.0,0.0,0.032
45,rule,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.49416342412451364,0.7875269944902835,0.49416342412451364,0.5939624436072362,0.36363636363636365,0.05228758169934641,0.09142857142857143,0.035
45,rule,multinomial_lr,default,ctx,2010,292,195,kaggle,0.47692307692307695,0.8083774619100706,0.47692307692307695,0.5890209558729916,0.42857142857142855,0.043478260869565216,0.07894736842105263,0.035
45,rule,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.10377358490566038,0.36124982266988226,0.10377358490566038,0.10095094508548158,0.25,0.05263157894736842,0.08695652173913043,0.035
45,rule,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.704225352112676,0.8905897450650797,0.704225352112676,0.7783957783258453,0.42857142857142855,0.06521739130434782,0.11320754716981132,0.035
45,rule,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.42996108949416345,0.8193032284911496,0.42996108949416345,0.5443504608066788,0.13636363636363635,0.026785714285714284,0.04477611940298507,0.037
45,rule,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.4,0.8671068697384485,0.4,0.5391831611611831,0.2857142857142857,0.023809523809523808,0.04395604395604396,0.037
45,rule,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.14150943396226415,0.4146624931165405,0.14150943396226415,0.10259204614043324,0.0,0.0,0.0,0.037
